instance_form;sentence
vanast augustast;Vanast Augustast viidi läbi osariigi läände teine raudtee , mis pidi ühendama linna uue Tennessee-liiniga .
põhipalgast tulemustasuna;"Lisatasudena saavad nõunikud 4000 krooni ning 20percent ; põhipalgast tulemustasuna ."
isikust ettevõtja;( 4 ) Füüsilisest isikust ettevõtja , kes on maksustamisperioodi kestel kustutatud äriregistrist või kes on teatanud Maksuameti kohalikule asutusele oma ettevõtluse lõpetamisest , ei ole kohustatud pärast toimingut tulumaksu avansilisi makseid maksma .
kivist nui;Ja pärast arupidamist võeti nõuks kurjavaimu püssi-peetrid malakatega maha lüüa , sest iga loomgi kaitseb oma pesa ja kes veel talumehe abilised on , kui mitte teravaks ihutud vikat ning kivist nui .
korvpalliliidust kinnituskirja;“ Ootame veel vaid Hollandi Korvpalliliidust kinnituskirja , et ta on vaba mängija - mulluse hooaja veetis Kalicanin Rotterdami Idetradingis . ”
rahvusvahlist palgasõdurite;Mõnedel andmetel oli hukkunute hulgas ka 6000-mehelist al Qaeda rahvusvahlist palgasõdurite kontingenti juhtinud Juma Namangani , keda peetakse Osama bin Ladeni üheks lähimaks kaasvõitlejaks .
plaadist soundtrack;Kahest plaadist soundtrack , mida juba Eestis müüakse , sisaldab kõrvu agressiivset uusrokki nagu Marilyn Manson ja P.O.D. ning hulka elektroonilisemat musa , kaasa arvatud teisel plaadil olevat originaalmuusikat filmist .
ameeriklasest maailmameister;Götzise võistluse suursoosik on ameeriklasest maailmameister Bryan Clay , kes sarnaselt Pahapillile soovib isikliku rekordit uuendada .
verbist kaapi;Nii sisu kui ka vormi arvestades on sellisel puhul tegu deverbaalse tuletisega , mis on moodustatud verbist  kaapi/ma  modifitseeriva liite abil :  kaapi/ma  :  kaabi/b > kaabi-tse/ma  .
isikust ettevõtja;b ) “ füüsilisest isikust ettevõtja ” on iga füüsilisest isikust ettevõtjana tegutsev isik , kes on kohustatud :
soost alexander;Lennundusajaloolased väidavad , et eesti soost Alexander Liwentaal sooritas õhulennu viis aastat enne kuulsaid vendasid Wrighte .
isikust sõidukiomanikuga;Kui omanik on juriidiline isik , kannab ta muudatusettepaneku kohaselt vastutust võrdsetel alustel füüsilisest isikust sõidukiomanikuga .
hakvast asendist;"Kõigepealt tuleb välja minna vanast hakvast asendist ning hetkelise pausi ajal taastada keha normaalne asend , tekitada "" vaba ruum """" ."""
ameeriklasest kosmoseturist;Vene kosmonaudid ja ameeriklasest kosmoseturist viibivad jaamas 5. maini ning pöörduvad siis tagasi Maale .
eraldistardist sõit;Viljandi eraldistardist sõit
hiinlasest kolleegi;Võimuvahetuse meeleolu on väärastanud ka inglise ärimehe Dennise ja tema hiinlasest kolleegi suhted .
šinjoonist pats;Peas olid süsimustade juustega artistil šinjoonist pats koos kahe mikroskoopilise sarvega .
klaasist uusehitised;Kõrvuti vanalinn ja klaasist uusehitised , sekka mõni stalinistlik kivimürakas - see annab nii linlasele endale kui ka linna külalisele kõige ausama ja vahetuma pildi Tallinna ajaloost .
puidust lauad;Ka siin on kuidagi pime , kuid suured puidust lauad ning massiivsed toolid sisendavad turvalisust .
isikust ettevõtja;Evald Veedla , füüsilisest isikust ettevõtja , elukoht Tabivere vald , Jõgevamaa , isikukood 32509072719 .
kriisist väljatulekuks;Valimiste-eelses olukorras on riigis vähenenud poliitiline stabiilsus , seda oleks aga vaja kriisist väljatulekuks .
poolakast sõdur;Viga said ka üks poolakast sõdur ja kaasas olnud tõlk .
juhtmest teleri;Juhtmest teleri sisse-välja lülitamine loetakse seadme valeks kasutamiseks .
sotsialistist peaministrit;Paradoksaalsel kombel pidasid ungarlased sotsialistist peaministrit Gyula Horni liiga kapitalismimeelseks .
reformierakondlasest abilinnapea;Reformierakondlasest abilinnapea ja linna koalitsiooninõukogu liige Peep Aaviksoo ütles , et linnavõim ei plaani volikogus ootamatult heaks kiidetud uusi palkasid esialgu muutma hakata .
vabariiklasest senaator;""" Inimestel pole kerge vabandust paluda , kuid ma usun , et see näitab tänase senati iseloomu , """" ütles üks vabanduse toetaja , vabariiklasest Virginia senaator George Allen ."""
tekstiilist kardinaid;Tekstiilist rooma kardinaid saab kergesti puhastada tolmuimejaga ( harjasotsikuga , väikesel imemisvõimsusel ) .
ameeriklasest miljonär;Üks ameeriklasest miljonär pakkus mulle 1990. aastal kätt ja südant , aga ma isegi ei hakanud mõtlema sellele olin seal Moskva Suure Teatri trupiga .
betoonist sammast;Sellel seisavad 2700 tumehalli , kuni nelja ja poole meetri kõrgust eriti peeneteralisest betoonist sammast .
prantslasest direktori;Perry on seni omaks võtnud vaid nelja miljoni krooni suuruse altkäemaksu euroliidu häda-abiprogrammi prantslasest direktori naisele .
isikust ettevõtjana;i ) põllumajandusväline füüsilisest isikust ettevõtjana tegutsemine Prantsusmaal :
riikiliksest inspektsioonidest;Kindlustusinspektsiooni poolt välja töötatud uue kindlustusseaduse eelnõu projekti mitme sätte järgi seisaks inspektsioon kõrgemal teistest riikiliksest inspektsioonidest , ning oleks ühel pulgal ministeeriumiga .
klaasist koridori;Siis võiks ehitada Kivisilla pildigalerii ja värskelt omandatud hoone vahele klaasist koridori .
argentiinlasest ründajat;Inglismaa jalgpalli meistriliiga klubi Derby County argentiinlasest ründajat Esteban Fuertest ei lubatud passiprobleemide tõttu Suurbritanniasse .
koolmeistrist vanapoiss;Laenutaotleja nr. 2 koolmeistrist vanapoiss Raplamaalt
ruberoidist kuurikatuseid;Väiksema kanamuna suurused raheterad lõhkusid taevast alla sadades üleeile õhtupoolikul Võrumaal Sõmerpalus ruberoidist kuurikatuseid ning kilest ja klaasist kasvuhooneid .
kümne-kaheteistkümnetunnist vintsutust;Neil , kes kümne-kaheteistkümnetunnist vintsutust läbi Euroopa ikalduse - Poolamaa - sõites paljuks ei pea , tasub Rumeeniasse ja eriti Transilvaaniasse igal juhul minna .
jaanuarist kohustus;Tulenevalt riigihangete seadusest on alates 2003. aasta 1. jaanuarist riigiasutustel ja riigitulundusasutustel kohustus , kohalikel omavalitsustel ja kohalike omavalitsuse asutustel võimalus korraldada ühtseid riigihankeid riigihangete keskuse kaudu .
näidendist esituses;Eestlastele lähedasemaks ja arusaadavamaks muudab etenduse Tanel Lepsoo tõlgitud katkend näidendist Tambet Tuisu esituses .
suvest diiselmootoriga;Peugeot 206 konkureeriv mudel on saadaval 3- ja 5-ukselisena ning alates suvest ka diiselmootoriga .
rauast sõrgkangiga;Noormees lõi naist viis korda rauast sõrgkangiga pähe , võttis tema postikotist pensioniraha ja põgenes .
enamikust külastajate;Leksikonid meenutavad hiiglaslikke muuseume , mille eksponaatide enamikust külastajate tulv hajameelselt mööda marsib .
põgenikust isa;Tüdruku sooviks on aga jõuda USA-sse ja leida üles oma põgenikust isa .
küünlarasvast pitser;Sidumisnöörile tilgutatud küünlarasvast pitser muudab pakid väga uhkeks .
ajast aega;EXPO-de eesmärgiks on ajast aega olnud eelkõige teadus- ja tehnikasaavutuste eksponeerimine , viimase veerandsaja jooksul on aga EXPO mõte olnud ideoloogilisem ning suunatud pigem globaalsetele kitsaskohtadele , millele lahenduse leidmiseks oodatakse kõikide riikide ühist jõupingutust .
isikupärast asendit;Paraku ei ole kuigivõrd kommenteeritud teose enda isikupärast asendit kõikmõeldavate eesti kirjanduse ajalugude seas , küll kinnitab T. Tasa eessõna usku Ristikivisse kui olulisse kirjanikku , keda olevat tõlgitud keeltesse , millesse teda tõepoolest võiks tõlkida .
luust etenduseks;TV 3 “ Seitsmeste uudiste ”  vorm - kaks meest stuudios , naisest rääkimata - tuletab oma ameerikalikkusega selgelt meelde , et televisioon pole rääkivate peade etluseks , vaid luust ja lihast inimeste värvikaks etenduseks .
metallist joonlauaga;Auto varastamise kaitseks on uste sees kaitsekilbid , mis muudavad võimatuks ukse avamise aknaklaasi vahelt sisse lükatava metallist joonlauaga .
vangipõlvest pääsenu;Vangipõlvest pääsenu ihalus ilusa elu järgi on nii suur , et paneb perenaised Kroonikat lugema , ajab ametnikud ja ärimehed seltskonnaajakirjades edvistama , sunnib pankureid klientide raha varastama ning pressib end isegi puruvaeste maakondade raamatupidamistesse , kus peaministri lõunasöögist saab peielaud ja puhkusereis palmide alla ristitakse koolituseks .
muhameedlasest kaupmees;Ma pean tunnistama , et siis , kui ma olen avastanud , et keegi muhameedlasest kaupmees on mind kõvasti püganud , olen ka ise mõlgutanud samasuguseid rassistlikke mõtteid .
ratsaspordiklubist oxford;Finaali pääsesid peale Kallaste veel Cätlin Vatsel klubist Grand Cavalier ja Marek Lootus ratsaspordiklubist Oxford .
isikust ettevõtja;Mehe kinnitusel on ta füüsilisest isikust ettevõtja , kes tegeleb seakasvatuse ja liha müümisega .
bürokraadist ilukirjanikuks;Bürokraadist ilukirjanikuks
armuunest pimestatuid;Buck on Hannes Kaljujärv , armuunest pimestatuid noori mängivad Marika Barabansht-shikova ( Helena ) , Karin Tammaru ( Hermia ) , Ardo Ran Varres ( Lysander ) ja Veiko Täär ( Demetrius ) , kuninglikud rollid on Epp Eespäeval ja Riho Kütsaril , kaasa mängivad Margus Jaanovits , Aivar Tommingas , Indrek Taalmaa , Jüri Lumiste jt.
eestlannast silmarõõm;Nüüd , kui enne Kreekasse minekut on Müürsepal silmapiiril eestlannast silmarõõm , on Tallinnabaasi kindlustamine eriti põhjendatud .
riidenagist seinal;Kuuest riidenagist seinal olid kaks terved ja üks poolvigane .
rahvusest liikme;Jõugu ainsa eesti rahvusest liikme Andrese üheks ülesandeks oli lammutustöökodadest uute numbrimärkide hankimine ning dokumentide ostmine .
tükist rakuproovi;Arst võtab peene nõela ja süstla abil rinnas olevast tükist rakuproovi ja saadab selle laborisse , kus uuritakse , kas see sisaldab pahaloomulisi rakke .
soojast karvasussist;Vajadused võivad ulatuda peentest siid- ja sametkingakestest mugavate lahtiste jalatsiteni , tahtmised soojast karvasussist kergelt kõpsuva elegantse toakingani .
koefitsiendist mõju;Riigi rikkuse kaudse mõju sissetulekute ebavõrdsusele teiste tegurite kaudu saab leida eraldades lisas 11 esitatud kaudse mõju koefitsiendist ( 0 , 36 ) mõju SKP ruutliikme kaudu : 0 , 36 - 0 , 43 0 , 97 = -0 , 06 .
asjaarmastajast ajaloolane;Risti piirkonda pidas admirali surmapaigana tõenäoliseks ka Pitka elu ja surma uurinud asjaarmastajast ajaloolane Voldemar Pinn .
esmaspäevast kokkulepet;Sampo suurimad aktsionärid olid enne esmaspäevast kokkulepet Soome riik ( 40,2 protsenti ) , kindlustusseltsid Varma-Sampo ( 12,3 protsenti ) ja Kaleva ( 2,5 protsenti ) ning Wahlroos ( 2,1 protsenti ) .
ülejooksikust ohvitser;Ülejooksikust KGB ohvitser Vitali Jurtšenko tunnistas , et venelastel on USAs informeeritud agent .
kilest abi;Suuresti on kilest abi aga ka majapidamises .
asjaarmastajast jalgrattasportlasena;"Asjaarmastajast jalgrattasportlasena ajab mind Tallinna tänavapildis kõige enam närvi kolm nähtust : hoolimatud ja ülbed autojuhid , tuigerdavad ja "" pimedad """" jalakäijad ning kehvad või täiesti olematud jalgrattateed ."""
energiast ehitised;Riikides , kus puudub energiamahukas rasketööstus , tarbivad ligi 40% energiast ehitised .
naftafirmast pool;Muugal tegutsevast naftafirmast pool kuulub Hollandi suurkorporatsioonile PakTank .
kaasmaalasest filmikuulsuse;Natascha üritab läbi lüüa ka Hollywoodis , osaledes koos kaasmaalasest filmikuulsuse Jürgen Prochowiga USA põnevikus « Bounty Hunter » .
peaväravast siseneja;Peaväravast siseneja pilku paeluvad kõigepealt Barcelona tuntuima arhitekti Gaudķ fantastilisi vorme meenutavad puuviljapüramiidid .
suulisest levikust;J. H. Brunvand nimetab seda autentsuse indikaatoriks ja järjepidevuse allikaks : “ Kogu ehtne folkloor sõltub lõppkokkuvõttes jätkuvast suulisest levikust , mis harilikult toimub üsna homogeensetes “ rahvarühmades ” , ja läbi aja nende seesmiste mustrite ja motiivide säilitamisest , mis suulises edastamises traditsiooniliseks muutuvad ” ( Brunvand 1981 : 3 ) *8 .
kabuhirmust olukordades;"Hull kuuleb enamasti vaid normaalsete sõimu , saab aimu nende kärsitusest , hirmust "" lolliksminemise """" ees , kabuhirmust olukordades , kus nad arvavad kaotavat kontrolli oma olemise üle ."""
naissoost motoristele;Häämad soovid naissoost motoristele ja ka väike meelekergendus värskest ajakirjandusest Vanem daam palub noormeest : « Pojake , kas sa ei aitaks mind üle tee ? »
luust vilepilli;Lätist Trvetest on avastatud ahju saviseinale kraabitud luust ( ? ) vilepilli mängiva mehe kujutis , mis arvatavasti on pärit 13. sajandist ( Urtns 1970 , 227 , joon 3 ) .
polüetüleenist ühenduslüli;Ühenduslüli on tehtud duralumiiniumist või valgevasest selliselt , et polüetüleenist ühenduslüli abil on teda võimalik ühendada erinevat tüüpi klappidega .
islandlasest treener;Ühe väikese võidu olid Kanter ja tema islandlasest treener Vesteinn Hafsteinsson aga saanud juba enne võistlust .
päevast päeva;Jaanika ( 29 ) : « Veel aasta tagasi oli minu elu üsna üksluine : kodu ja töö , ja nii päevast päeva .
itaallasest treener;"Paraguay itaallasest treener Cesare Maldini polnudki kõige pettunum : "" Mängisime 45 minutit väga hästi , kuid teisel poolajal andsime ohjad käest ja see maksis kätte ."""
koreograafist kohtunik;""" See ületas kõik mu ootused ! """" kiitis koreograafist kohtunik Bruno Tonioli ."""
piketist osavõtjad;Narva linnavalitsuse pressisekretäri sõnul soovivad linnavõimude sanktsioneeritud piketist osavõtjad ministriga kohtuda .
soomlasest volinik;13 aastat Euroopa Komisjonis töötanud soomlasest volinik ütles põgusas intervjuus Eesti Päevalehele , et pooldab Eesti ettevõtete tulumaksuvabastuse kaotamist .
ameeriklasest ääremängija;Kreeka korvpalliklubi Saloniki Aris ameeriklasest ääremängija Joe Arlauckas jäi vahele dopinguaine nandrolooni tarvitamisega .
keskerakondlasest abilinnapea;Keskerakondlasest abilinnapea Jüri Ratase sõnul saaks Keskerakond ka üksinda linna juhtimisega hakkama , kuid kolmapäeva pärastlõunal kogunev piirkonnajuhatus kaalub erinevate koalitsioonide moodustamise variante ning pole välistatud , et kutse esitatakse ka Res Publicale .
nohkarist plika;68m oleks ilusti 3000 tulnud aga mingi nohkarist plika püüdis kinni
asjast huvitatu;“ Ametlikult esitleme radarit märtsi lõpul toimuval autonäitusel “ Motorex ” , kus iga asjast huvitatu saab aparaadi töövõimalusi oma silmaga näha , ” räägib Kukk .
puust hang;Tuli kolleeg toimetusse , puust hang näpus .
kisakõrist rahvahullutaja;Seni pilkepiltide aineks olnud maalrisell , kisakõrist rahvahullutaja , kanavargil käiva rebasena ülbe ja ühtlasi kohmetu-häbelik mühakas tõuseb porist ja pilgetest ühiskonna etteotsa .
feministist pornostaar;( Nina Hartley , feministist pornostaar ) .
infost kuupäev;Idee poolest ei tohiks ju raske olla võtta pildi infost kuupäev ja siis kleepida see etteantud ( asukoht võiks olla pildi alumise ja parempoolse ääre suhtes ) parameetrite alusel pildile .
kampaaniast osalejaks;Kampaaniast osalejaks loetakse spordiharrastaja , kes kuue kuu jooksul harjutab korrapäraselt 2-3 korda nädalas , kokku vähemalt 60 korda .
eraldistardist sõidul;RATTASPORT : Veronas alanud maanteesõidu MM-il asusid esimesena võistlustulle naisjuuniorid 16 km pikkusel eraldistardist sõidul .
eestlasest miljonäri;Tallinna prokuratuur pikendas kolmapäeval Venezuelas elava eestlasest miljonäri Harry Männili võimaliku natsimineviku uurimist , teatas BNS .
keelest aleksander;Itaalia keelest Aleksander Kurtna .
keelest margus;Vene keelest Margus Leemets .
sügisest nõue;Delfi rubriigi delfi@comment toimetaja Hans H. Luik ütles eile konverentsil “ Uus meedia ” , et toimetus on kaalunud võimalust kehtestada internetiportaalis avaldatud uudiseid ja arvamusi kommenteerivatele veebikasutajatele juba sügisest nõue avalikustada oma serveri nimi .
lätlasest tsentri;Alagrupi favoriidiks kerkib ilmselt Fenerbahce , kes on juba sõlminud lepingu viimati Venemaa klubides liidrirolli kandnud meestega : lätlasest tsentri Kaspars Kambala ( mängis Kaasanis ) ning ameeriklasest ääre Jarod Stevensoniga ( Rostov ) .
satanistist ehitusmeister;Loomulikult jääb mõrvamüsteeriumi ajaline haare vaid lugeja teada , satanistist ehitusmeister minevikus ja tema tegude tagajärgi uuriv meie aja detektiiv , kellele kõik soovitavad puhkust võtta , aimavad vaid põhjus-tagajärgede kestvust ja ulatust .
päevast päeva;Et rahval on õiglustunne , ja kui seda päevast päeva riivatakse riigijuhtimise igal tasandil , siis on negatiivne vastureageering vältimatu .
nahast kõrvarõngad;Kohrutatud , maalitud või narmastatud nahast kõrvarõngad , käevõrud , kaelaehted - jube-jube-jube !!!
munitsipaalpolitseist ülikoolilinnas;Uibo hinnangul oli üheksakümnendate alguses munitsipaalpolitseist ülikoolilinnas siiski kasu , sest koos suudeti ära hoida kuritegevuse kasv .
ühetunnist viivitust;Reisikatamaraan Max Mols startis eile pärast ühetunnist viivitust Riia Reisisadamast oma esimesele reisile Stockholmi , vahendas ETA .
eraldistardist sõidu;Esmalt mängitakse Nico Mattanile ja Ag2r-ist tulevale Andrei Kivilevile , väiksematel tuuridel David Millarile , eraldistardist sõidu spetsialistile .
konkursist osavõtnute;Konkursist osavõtnute hulgas oli palju neidki , kes avaldasid soovi omal jõul , ilma valitsuse toetuseta , kohapealsete jõudude abiga alustada millecentenariumi ürituste organiseerimist .
neoonkollast helkurvööd;Allakirjutanu pruugib juba paar aega jalgrattapoest ostetud neoonkollast helkurvööd .
viiest-kuuest ametnikust;Halbade laenudega seotud linnavalitsuse töötajate nimesid ei soovinud Ants Leemets esialgu avalikustada , täpsustas vaid , et jutt käib viiest-kuuest ametnikust .
silikaadist võimla;Täpselt nagu mitmegi mõisahoones asuva kooli külge tekkis omal ajal kole silikaadist võimla .
kinnisasjast kohtuotsuse;Kui tähtaeg möödub tulemusteta , siis on võlausaldaja õigustatud otsekohe , niisiis ilma nõude tähtaja saabumiseta , nõudma rahuldust kinnisasjast , s.t. teostama sundtäitmist kinnisasjast kohtuotsuse alusel ( § 1133 ) .
pagulasest tõlkija;"Leitch meenutab eespool mainitud intervjuus : "" Florida anglistika kateeder ja tudengid teadsid küll ähmaselt , et Oras on eesti , ladina , saksa , prantsuse ja teistes keeltes töötav tõlkija , ent seda tööd peeti Euroopa minevikuga seotud kõrvalharrastuseks ja ainult vähesed andsid endale aru , et eesti kontekstis ei ole pagulasest tõlkija Ants Oras mitte ainuüksi renessanssluule viljakas uurija , vaid ka tooniandev literaat . """""""
piiblist nime;Piiblist nime panek oli tunnustus .
ameeriklasest professor;Ameeriklasest rahvusvaheliste suhete professor Alan Kuperman Johns Hopkinsi Ülikooli Bologna keskusest arvab , et kuigi Itaalia rahuliikumine suunatud Bushi sõja vastu Iraagis , pole õige väita , et sõja vastased on ka Ameerika ning ameeriklaste vastu :
rannakülast kalakoormaga;Rannakülast kalakoormaga turul käinud kalur olevat tagasiteel neil ööbimas .
vanglast lahkuja;Universaalsest maagilisest maailmatunnetusest ja ebausust kõneleb fakt , et vanglast lahkuja on pühitud luuaga kambrist välja , et ta enam tagasi ei tuleks , tabunimede ütlemiseks on kõikjal kasutatud eufemisme jne.
hasartmängumaksust krooni;Maamaksust on plaanitud koguda 6,157 miljonit krooni , hasartmängumaksust 300 000 krooni .
tähetargast treener;"Tähetargast treener Miroslav Blazevic : "" MM-i finaalis kohtuvad Horvaatia ja Prantsusmaa """""""
isikust ettevõtjana;Mingis muus liikmesriigis kui Taanis täitunud kindlustus- või töötamisperioode või füüsilisest isikust ettevõtjana tegutsemise perioode võetakse arvesse loa andmisel liitumiseks heakskiidetud töötute kindlustusfondiga samal viisil , nagu oleks tegemist Taanis täitunud töötamisperioodide või füüsilisest isikust ettevõtjana tegutsemise perioodidega .
lameekraanist seinal;Lameekraanist seinal saab tõelise kaifi vaid siis , kui see pole juhtmepundardesse mässitud .
kroonist abiraha;Vastuväiteks tuuakse asjaolu , et paljud uue töökoha otsijad ongi lahkunud varasemast töökohast enda soovil ( ning saavad seetõttu ainult riiklikku , häbiväärselt madalat , 400 kroonist abiraha , mitte endise poole palgani ulatuvat töötuskindlustushüvitist ) .
päevast päeva;President Lennart Meri sõnul tuleb Eesti kodanikel homme valida Euroopa ja Venemaa vahel ning ei tohi unustada , et päevast päeva toodetakse Eestis endiselt nõukogude korda .
ostust ordist;lugu minu ostust ordist :
norralasest ründaja;72. minutil vahetas eestlase välja norralasest ründaja Frank Strandli .
süürlannast olümpiavõitja;Tugeva seltskonna meelitab Götzisesse ka naiste seitsmevõistlus , kuid oodatuim külaline , süürlannast olümpiavõitja Ghada Shouaa venitas reielihast ja jääb ihuarsti korraldusel kõrvale .
keskerakondlasest rahandusministri;Keskerakondlasest rahandusministri Harri Õunapuu kasutuses on uus ametiauto Chrysler 300M , teatas BNS .
b-grupist prantsusmaa;A-grupist saavad edasi Holland ja Shotimaa , B-grupist Prantsusmaa ja Hispaania , C-grupist Venemaa ja Saksamaa ning D-grupist Portugal ja Horvaatia .
isikust ettevõtjate;Füüsilisest isikust ettevõtjate puhul sõltub töötushüvitise ( Arbeitslosenhilfe ) maksmine sellest , kas asjaomane isik enne töötuks registreerimist töötas vähemalt ühe aasta peamiselt füüsilisest isikust ettevõtjana Saksamaa Liitvabariigi territooriumil ega ole lihtsalt seda tööd ajutiselt katkestanud .
eestlasest kunstnik;Lugedes sinu elulugu , on tähelepanuväärne , et üsna nullist alustanud eestlasest kunstnik Pariisis on suutnud vältida kommertsgaleriisid ja tõusnud võrdlemisi kiiresti eliitgaleriide huviorbiiti .
taksoroolist trenni;Taksoroolist otse trenni
aadlikust elumees;Tema loodud endine aadlikust elumees Vorobjanin ei sarnane küll väliselt romaani tegelasele , on seda aga kahtlemata oma vaimult ja olemuselt .
valjuhääldajast teadaanded;See sai just selline , nagu me soovisime -- meie mängime , rahvas voorib meist mööda , siis kõlavad valjuhääldajast teadaanded ...
tšehhist võõrleegionäril;Inglise klubi Liverpool käskis 24-aastasel tšehhist võõrleegionäril Patrik Bergeril otsida endale uus klubi pärast seda , kui Berger keeldus osalemast Liverpooli ja Leedsi varumeeste vahelisel kohtumisel .
hõbepaberist pakikest;Ahtmes vahistati 22aastane Sergei , kelle korterist leiti kolm süstalt ja seitse hõbepaberist pakikest pruuni ainega .
seeeest katse;Esimene kiiruskatse oli ebaõnnestunud ka jälgitavuselt , seeeest Lauluväljaku katse oli tipptopp .
lisandist riietuses;Aitab juba väikesest punasest lisandist riietuses , et endale tähelepanu tõmmata .
varast otra;Alepi sõnul on vihmad maha löönud osa varast otra , teistele viljadele on kahju väiksem .
pangakontorist teenustasuta;Ühispank viis alates tänasest oma hinnakirja sisse muudatused , mille kohaselt on üle 60aastastele klientidele kuni 500 krooni ulatuses sularaha väljavõtmine pangakontorist teenustasuta .
mootorist peajagu;Pildistamiseks üritame mootori abil veel korra kärestikuni vastuvoolu tagasi sõita , kuid ei õnnestu - vool on paadi mootorist peajagu üle .
a-turniirist osavõtjate;Samas on A-turniirist osavõtjate seas Tallinna saabujatest kõrgeima Elo koefitsiendiga ( 2655 ) maletaja Ulf Andersson ( Rootsi ) .
reedest vooru;Enne reedest vooru oli variante mitu , kuna liider BC Tallinn edestas KK Baltikat ühe võiduga , niisamuti oli KK Tartul võit rohkem BC Kalevist .
mängust korv;Kreeklased suutsid teisel poolajal Schmidti hästi kinni võtta - kui avapoolajal kogus ta 25 , siis teise 20 minuti jooksul vaid seitse silma ( mängust vaid üks korv ! ) .
pleksiklaasist seinad;Kolme alustala ümber ehitatud pleksiklaasist seinad on liigutatavad nii , et autoga pääseb sisse ja välja mõlemast otsast .
metallist aiamööbel;Kallimasse hinnaklassi kuulub ka metallist või puidust-metallist või tekstiilist-metallist aiamööbel .
soost noorus;Kõik tundsid : too oli eesti rahva lipp , mitte vaid seltsi lipp - eks eesti soost akadeemiline noorus kehastanud olematut Eesti riiki , kes muu .
luukollast sarve;Väga äkki ilmuvad puude vahelt kaks luukollast sarve , ogaline kärssnina ja punakad silmad .
soost kunstnik;Teiste seas ka eesti soost kunstnik Mark Kalev Kostabi ja Chaplini kultuurikeskus , kes soovisid sinna paigutada Kostabi püsiekspositsiooni .
menust kannustatuna;Toona õnnestus turniiridel , käsitöökodadel ja õhtusel demonstratiivsel kindlusevallutusel kohale meelitada oodatust enam rahvast ning menust kannustatuna otsustasid korraldajad ettevõtmist jätkata .
puidust piiripost;“ Möödunud aasta sügisel murdus Vastse-Roosa kordoni lähistel vana puidust piiripost ja see tuli tahes-tahtmata uuega asendada , ” loetles kapten Kõva .
hollandlasest treener;"Lõuna-Korea hollandlasest treener Guus Hiddink oli omadega uskumatult rahul : "" Need mängijad on võimelised väga kiiresti õppima , sest neil pole nii kõrgel tasemel mängimise kogemusi eriti palju ."""
marmorist mosaiikpõrand;Kiirustamisest hoolimata on jõutud kirikusse teha imekaunis marmorist mosaiikpõrand , hilisematel sajanditel on lisandunud mosaiigid seintele .
isikust ettevõtjatena;Viimased kolm aastat on töötatud füüsilisest isikust ettevõtjatena .
tööstusajastust infoajastusse;Samas on näha , et maailma liikumine tööstusajastust infoajastusse toob töö üha rohkem kodustesse ruumidesse .
klaasist paavstiautos;Kohe saabumise järel sõitis Johannes Paulus oma kuulikindlast klaasist paavstiautos Arafati paleesse , kust palestiinlaste liider on valitsenud 1995.aastal Iisraelilt saadud omavalitsusalasid .
liitrisest turbost;Kiirusejanustele pidi piisama suure sedaani S80 2,9 liitrisest turbost , mil koguni 272 hj .
isikust ettevõtja;Füüsilisest isikust ettevõtja puhul on tasumisele kuuluva tulu- ja sotsiaalmaksu vähendamise võimalusi rohkem , kuid maksude korrektse tasumise kohustus lasub temal endal .
terrorismiohust maailmas;Valitsus võib tulenevalt terrorismiohust maailmas koostada järgmise aasta riigieelarve uue erakorralise prognoosi , mille tulemusel võib 2002. aasta riigieelarve maht väheneda .
soomlasest peatreener;Soomlasest peatreener Henrik Dettmann on kindel , et teist korda sama reha peale ei astuta .
ohvitserist saadiku;Riigiprokuratuur pöördus eile keskvalimiskomisjoni poole palvega tühistada Narva linnavolikogu endisest KGB ohvitserist saadiku Valdek Lansi mandaat ja tunnistada tema antud süümevanne valeks .
vaatepunktist alustaja;Remontijad ei ole ka mingi eluaegne klubi , sellest vaatepunktist alustaja võib muuta üsna kiiresti oma vaateid , kui tal tekib vajadus ja võimalus teistsuguse ülikoolikorralduse efektiivsuses veenduda .
protsessist kõlbluse;Euroopa inimõiguste konventsiooni kuues artikkel , mis on juba aasta Eestile siduv , sätestab näiteks , et “ ... ajakirjanikke ja üldsust võidakse ... eemaldada kas kogu või osast protsessist kõlbluse , avaliku korra või riigi julgeoleku huvides või kui seda nõuavad alaealise huvid või osapoolte eraelu kaitse või erilistel asjaoludel , kus avalikkus võib kahjustada õigusemõistmise huve , ulatuses , mis on kohtu arvates vältimatult vajalik ” .
hollandlasest peatreener;“ Meeskond pidas kinni mängudistsipliinist , ” tundis Kalevi hollandlasest peatreener  Maarten van Gent  heameelt .
reservlaenust abi;Näiteks võiks reservlaenust abi olla vanematel , kes aitavad oma lapsi iseseisva elu alustamisel ja kodu soetamisel , samuti võiks laenu kasutada olemasoleva eluaseme renoveerimiseks , suvekodu soetamiseks , äriettevõtte asutamiseks või toimiva firma laienemisesse investeerimiseks .
tšehhist äss;Kui tšehhist äss mullu Stanley Cupi võitjana hokist loobus , tunnistas ta , et mängunälg on kadunud .
seinast seina;Erialaliselt on rahvast seinast seina , alates arstidest , pedagoogidest , raamatupidajatest majandusjuhtide ja tollitöötajateni välja .
keskerakondlasest liikme;Keskerakondlasest riigikogu liikme Heimar Lengi hinnangul on Keskerakonna populaarsus võtnud sellised mõõtmed , et ilma selle erakonnata ei saaks rääkida enam ka Eesti riigist .
