sentence;comp1_form;comp1_id;comp2_form;comp2_id
Korterikomisjoni keskerakondlasest esinaine jäi ise otsustamisel erapooletuks .;keskerakondlasest;2;esinaine;3
Poleks ajakirjanikku lehemeest , raadiohäät , internetti kirjutajat , telekommentaatorit - ei teaks keegi , kaasa arvatud võimalikud rahastajad , sportlase rassimisest teragi .;rassimisest;22;teragi;23
""" Venelasest taksojuhte , kellel võib olla raskusi eesti keelega , on spetsialisti andmeil vaevalt sadakond .""";venelasest;2;taksojuhte;3
Eesti kodanikuks said ettevõtja Sergei Sergejenkov , BLRT Grupi üks juhte Anatoli Gruba , judotreenerist masseerija Vladimir Stepanjan , soome-ugri folkloori tutvustaja Aleksei Aleksejev ja viiuldaja Tatiana Järvi .;judotreenerist;15;masseerija;16
Hoone põhiosa moodustub 12 meetri laiustest metallist kaarhallidest ning teine osa raudbetoonist kahekorruselisest 2500-ruutmeetrise põrandapinnaga hoonest .;metallist;7;kaarhallidest;8
""" Minu arvates pole nahast rõivad mitte ainult efektsed , vaid ka väga praktilised , """" ütleb kantritäht Airi Ojamets .""";nahast;5;rõivad;6
Ilusti pajust painutet reisikepid , põletet kirjad sees ja puha ning lakitud .;pajust;2;reisikepid;4
Erinevate inimeste kinnitusel on libaärimehest itaallane umbes 35-40aastane , keskmist kasvu ja välimuselt tüüpiline lõunamaalane .;libaärimehest;5;itaallane;6
Kui vene rahvusest sportlased toovad Eestile Ateenast au ja kuulsust , aitab see kindlasti üle saada teatavast psühholoogilisest piirist ja on ka tubli samm edasi kahe kogukonna normaalsel ja teineteist austaval eksisteerimisel .;rahvusest;3;sportlased;4
Majanduspolitsei ei algata riikliku kultuuriprojekti “ Joonase lähetamine ” korraldajate suhtes kriminaalasja , sest ei näe 2,7 miljoni krooni laenuraha raiskamises kuritahtlikkust , küll aga ärialast võhiklikkust .;ärialast;26;võhiklikkust;27
Slateri ning tema teletöötajast sõbratari Ryan Haddoni laps peaks ilmale tulema kevadel .;teletöötajast;4;sõbratari;5
"Tema sõnul on Kuldma ja Makina "" Stiilist """" ühtne tervik , kus tugeva kollektsiooni kõrval on ka laitmatud fotod ja inspireeriv tekst .""";stiilist;8;tervik;11
Kaasalöömisest huvitatuid palutakse tulla ülehomme kell 12 Pärnu teatri suurde saali .;kaasalöömisest;1;huvitatuid;2
Kaheaastane vabadusekaotus mõisteti aastase katseajaga ka füüsilisest isikust ettevõtjana ja käibemaksukohustuslasena registreeritud Alari Valdsteinile , kes esitas nelja järjestikuse aasta deklaratsioonides Lääne Viru maksuametile valeandmeid .;isikust;8;ettevõtjana;9
5,4 liitrise V8mootori 560 hj abil saavutab süsinikkiust kandmikuga sõiduk 320 km/h .;süsinikkiust;8;kandmikuga;9
Vabariiklasest senaator ei soovinud küll kasutada sõna kampaania lõpp , vaid rääkis selle ajutisest peatamisest , sest kavatseb ( nagu ka Bradley ) ka edaspidi võidelda selle eest , et Gore'i ja Bushi kampaaniad ei vaataks kõrvale reformide vajadusest Ameerika suurpoliitikas .;vabariiklasest;1;senaator;2
Viiekäiguline lõuna , mida Lingström Ahtri pubi kokkade kaasabil valmistas , koosnes valge kapsa frikasseest kanafrikadellidega , röstil küpsetatud lõhest rosina- ja punase veini kastmes , ahjus küpsetatud lambalihast roheliste maitsetaimede , võikastme ja kartulivormiga , Rootsi juustude valikust selge õunakastmega ning šokolaadi- ja vaarikavahu kupaazhist .;frikasseest;15;kanafrikadellidega;16
.... mu idioodist vend toppis ühe selle ketta minu 52x rommi ja voila .......;idioodist;3;vend;4
Evansi tegi nähtavasti murelikuks norralasest keskkaitsja  Björn Tore Kvarme  vigastus , millega kohalik press seletabki Lemsalu proovilepanekut .;norralasest;5;keskkaitsja;6
22 Liivimaalaste kombelõtvust kinnitasid ka teised jumalasulased usust sõltumata , nii katoliiklasest teoloogiadoktor Tilmann Bredenbach kui ka kohalik luteri kirikuõpetaja Timann Brakel .;katoliiklasest;12;teoloogiadoktor;13
Oleme leidnud ka ühe mittetöötava mobiiltelefoni , külmkapi , kipsist kunstiteose ja raha .;kipsist;10;kunstiteose;11
Leebest karistusest julgustatuna jätkas sadist lapse piinamist .;karistusest;2;julgustatuna;3
Võimsas hoos on Utah' ülikooli soomlasest staar Hanno Möttöla .;soomlasest;7;staar;8
Siit või sealt narist põhukott - kärr !;narist;4;põhukott;5
Orava sõnul on suurem osa Mai keskuse 130 000 - 140 000 kroonisest puudujäägist sotsiaal- ja ravikindlustusvõlg .;puudujäägist;12;sotsiaal-;13
Siis on meil veel kavas prantsuse klassikast komöödia “ Täitsa lõpp ” , mida Vanemuises mängiti kunagi pealkirja all “ Kirp kõrvas ” .;klassikast;7;komöödia;8
Selle firma kroomniklist keedupotid on 10 mm paksu põhjaga ja kontrollmõõdikuga tihedalt suletavad , seetõttu valmib toit seal minimaalse vitamiinikaoga .;kroomniklist;3;keedupotid;4
"Tantsuprojektis "" Vaikusest tulek """" osales 10 tantsijat .""";vaikusest;3;tulek;4
Treffneri kool jutustas heas ansamblimängus bioloogiaõpetaja ja õpilase armastusest , selleteemalisest konfliktist klassis .;konfliktist;12;klassis;13
Kui kommunistliku partei ja tema liitlaste valijaskond koosneb enamikus vene kogukonna esindajatest , siis demokraatlike jõudude parteid toetavad väheste eranditega rumeenia rahvusest elanikud .;rahvusest;22;elanikud;23
Ambla vallavalitsuse soovist arendada Aravete kardirajast suurejooneline spordikeskus haaras regionaalministrist endine vormeliäss Toivo Asmer läinud nädalal Järvamaad külastades õhinal kinni .;kardirajast;6;spordikeskus;8
Ilse Haldre , füüsilisest isikust ettevõtja , elukoht Väike-Maarja vald , Lääne-Virumaa , isikukood 41702205219 .;isikust;5;ettevõtja;6
Keelust üleastujaid karistatakse oma reeglite järgi .;keelust;1;üleastujaid;2
Ülekullatud hõbedast sõrmuse saab Soomest tellides ligikaudu 1635 krooni ( 109 eurot ) eest .;hõbedast;2;sõrmuse;3
Egiptuse Islami Džihaadi egiptlasest juht Ayman al-Zawahiri on ilmselt peitunud kuskile Pakistani ja Afganistani piirialale .;egiptlasest;4;juht;5
Poliitikutest tegi erakonnale mullu viimases kvartalis suurima annetuse 40 000 krooni rahvaliitlasest keskkonnaminister Villu Reiljan .;rahvaliitlasest;11;keskkonnaminister;12
Veidi vähem on neid , kes loevad blogisid tööalase informatsiooni otsimiseks ( 14 ajakirjanikku ) ning vaid viis küsitletud ajakirjanikku olid leidnud artikli jaoks blogist informatsiooni .;blogist;25;informatsiooni;26
Karistuse pikkus ei selgu aga enne septembrikuust kohtuistungit .;septembrikuust;7;kohtuistungit;8
Ta on koguni valmis kaaluma abielus eestlastele kergete puidust ühepereelamute ehitamist , et nad saaksid tulla Ameerikasse ühes abikaasa ja lastega .;puidust;9;ühepereelamute;10
"Nagu ka selle , et ei ole olemas ühist "" lastesõbralikku """" poliitilist huvigruppi - vaevalt annaks kümnelapseline miljonärist mehe usklik-konservatiivne koduperenaine kõik oma üksteist häält vaeste üksikemade kõrgendatud lastetoetuse eest .""";miljonärist;19;mehe;20
Aja puudusel on ta end välja kirjutanud enamikust meililistidest ega loe ka pidevalt Useneti uudiseid .;enamikust;8;meililistidest;9
Et KGB ei kahtleks pakkuja siiruses koostööd teha , lisas Hanssen ühes hilisemas informatsioonis Moskvale teadmiseks kolme venelasest KGB ohvitseri nimed , kes tegid koostööd USAga .;venelasest;18;ohvitseri;20
Uue ajastu algus – just nii iseloomustas eilset anglosakside raketirünnakut Iraagi vastu juudi rahvusest Vene ärimagnaat ja poliitik Boriss Berezovski .;rahvusest;14;ärimagnaat;16
Valdavalt on tegu meessoost nakatunutega , kuid esindatud on ka naissugu , viimaste ametlike andmete järgi on kirjas 24 nakatunud naist .;meessoost;4;nakatunutega;5
Üürime vanahärra Bill Barnesi kahekorruselises ridaelamus kolme tuba , igas toas kaks eestlasest ajakirjanikku .;eestlasest;13;ajakirjanikku;14
Paarist nädalast või kuust kaugemale tulevikku piiluv rahvakild unistab aga juba uut liiki ekraanidest .;paarist;1;nädalast;2
Vanast Augustast viidi läbi osariigi läände teine raudtee , mis pidi ühendama linna uue Tennessee-liiniga .;vanast;1;augustast;2
"Lisatasudena saavad nõunikud 4000 krooni ning 20percent ; põhipalgast tulemustasuna .";põhipalgast;9;tulemustasuna;10
( 4 ) Füüsilisest isikust ettevõtja , kes on maksustamisperioodi kestel kustutatud äriregistrist või kes on teatanud Maksuameti kohalikule asutusele oma ettevõtluse lõpetamisest , ei ole kohustatud pärast toimingut tulumaksu avansilisi makseid maksma .;isikust;5;ettevõtja;6
Ja pärast arupidamist võeti nõuks kurjavaimu püssi-peetrid malakatega maha lüüa , sest iga loomgi kaitseb oma pesa ja kes veel talumehe abilised on , kui mitte teravaks ihutud vikat ning kivist nui .;kivist;31;nui;32
“ Ootame veel vaid Hollandi Korvpalliliidust kinnituskirja , et ta on vaba mängija - mulluse hooaja veetis Kalicanin Rotterdami Idetradingis . ”;korvpalliliidust;6;kinnituskirja;7
Mõnedel andmetel oli hukkunute hulgas ka 6000-mehelist al Qaeda rahvusvahlist palgasõdurite kontingenti juhtinud Juma Namangani , keda peetakse Osama bin Ladeni üheks lähimaks kaasvõitlejaks .;rahvusvahlist;10;palgasõdurite;11
Kahest plaadist soundtrack , mida juba Eestis müüakse , sisaldab kõrvu agressiivset uusrokki nagu Marilyn Manson ja P.O.D. ning hulka elektroonilisemat musa , kaasa arvatud teisel plaadil olevat originaalmuusikat filmist .;plaadist;2;soundtrack;3
Götzise võistluse suursoosik on ameeriklasest maailmameister Bryan Clay , kes sarnaselt Pahapillile soovib isikliku rekordit uuendada .;ameeriklasest;5;maailmameister;6
Nii sisu kui ka vormi arvestades on sellisel puhul tegu deverbaalse tuletisega , mis on moodustatud verbist  kaapi/ma  modifitseeriva liite abil :  kaapi/ma  :  kaabi/b > kaabi-tse/ma  .;verbist;17;kaapi;18
b ) “ füüsilisest isikust ettevõtja ” on iga füüsilisest isikust ettevõtjana tegutsev isik , kes on kohustatud :;isikust;5;ettevõtja;6
Lennundusajaloolased väidavad , et eesti soost Alexander Liwentaal sooritas õhulennu viis aastat enne kuulsaid vendasid Wrighte .;soost;6;alexander;7
Kui omanik on juriidiline isik , kannab ta muudatusettepaneku kohaselt vastutust võrdsetel alustel füüsilisest isikust sõidukiomanikuga .;isikust;15;sõidukiomanikuga;16
"Kõigepealt tuleb välja minna vanast hakvast asendist ning hetkelise pausi ajal taastada keha normaalne asend , tekitada "" vaba ruum """" .""";hakvast;6;asendist;7
Vene kosmonaudid ja ameeriklasest kosmoseturist viibivad jaamas 5. maini ning pöörduvad siis tagasi Maale .;ameeriklasest;4;kosmoseturist;5
Viljandi eraldistardist sõit;eraldistardist;2;sõit;3
Võimuvahetuse meeleolu on väärastanud ka inglise ärimehe Dennise ja tema hiinlasest kolleegi suhted .;hiinlasest;11;kolleegi;12
Peas olid süsimustade juustega artistil šinjoonist pats koos kahe mikroskoopilise sarvega .;šinjoonist;6;pats;7
Kõrvuti vanalinn ja klaasist uusehitised , sekka mõni stalinistlik kivimürakas - see annab nii linlasele endale kui ka linna külalisele kõige ausama ja vahetuma pildi Tallinna ajaloost .;klaasist;4;uusehitised;5
Ka siin on kuidagi pime , kuid suured puidust lauad ning massiivsed toolid sisendavad turvalisust .;puidust;9;lauad;10
Evald Veedla , füüsilisest isikust ettevõtja , elukoht Tabivere vald , Jõgevamaa , isikukood 32509072719 .;isikust;5;ettevõtja;6
Valimiste-eelses olukorras on riigis vähenenud poliitiline stabiilsus , seda oleks aga vaja kriisist väljatulekuks .;kriisist;13;väljatulekuks;14
Viga said ka üks poolakast sõdur ja kaasas olnud tõlk .;poolakast;5;sõdur;6
Juhtmest teleri sisse-välja lülitamine loetakse seadme valeks kasutamiseks .;juhtmest;1;teleri;2
Paradoksaalsel kombel pidasid ungarlased sotsialistist peaministrit Gyula Horni liiga kapitalismimeelseks .;sotsialistist;5;peaministrit;6
Reformierakondlasest abilinnapea ja linna koalitsiooninõukogu liige Peep Aaviksoo ütles , et linnavõim ei plaani volikogus ootamatult heaks kiidetud uusi palkasid esialgu muutma hakata .;reformierakondlasest;1;abilinnapea;2
""" Inimestel pole kerge vabandust paluda , kuid ma usun , et see näitab tänase senati iseloomu , """" ütles üks vabanduse toetaja , vabariiklasest Virginia senaator George Allen .""";vabariiklasest;25;senaator;27
Tekstiilist rooma kardinaid saab kergesti puhastada tolmuimejaga ( harjasotsikuga , väikesel imemisvõimsusel ) .;tekstiilist;1;kardinaid;3
Üks ameeriklasest miljonär pakkus mulle 1990. aastal kätt ja südant , aga ma isegi ei hakanud mõtlema sellele olin seal Moskva Suure Teatri trupiga .;ameeriklasest;2;miljonär;3
Sellel seisavad 2700 tumehalli , kuni nelja ja poole meetri kõrgust eriti peeneteralisest betoonist sammast .;betoonist;14;sammast;15
Perry on seni omaks võtnud vaid nelja miljoni krooni suuruse altkäemaksu euroliidu häda-abiprogrammi prantslasest direktori naisele .;prantslasest;14;direktori;15
i ) põllumajandusväline füüsilisest isikust ettevõtjana tegutsemine Prantsusmaal :;isikust;5;ettevõtjana;6
Kindlustusinspektsiooni poolt välja töötatud uue kindlustusseaduse eelnõu projekti mitme sätte järgi seisaks inspektsioon kõrgemal teistest riikiliksest inspektsioonidest , ning oleks ühel pulgal ministeeriumiga .;riikiliksest;16;inspektsioonidest;17
Siis võiks ehitada Kivisilla pildigalerii ja värskelt omandatud hoone vahele klaasist koridori .;klaasist;11;koridori;12
Inglismaa jalgpalli meistriliiga klubi Derby County argentiinlasest ründajat Esteban Fuertest ei lubatud passiprobleemide tõttu Suurbritanniasse .;argentiinlasest;7;ründajat;8
Laenutaotleja nr. 2 koolmeistrist vanapoiss Raplamaalt;koolmeistrist;4;vanapoiss;5
Väiksema kanamuna suurused raheterad lõhkusid taevast alla sadades üleeile õhtupoolikul Võrumaal Sõmerpalus ruberoidist kuurikatuseid ning kilest ja klaasist kasvuhooneid .;ruberoidist;13;kuurikatuseid;14
Neil , kes kümne-kaheteistkümnetunnist vintsutust läbi Euroopa ikalduse - Poolamaa - sõites paljuks ei pea , tasub Rumeeniasse ja eriti Transilvaaniasse igal juhul minna .;kümne-kaheteistkümnetunnist;4;vintsutust;5
Tulenevalt riigihangete seadusest on alates 2003. aasta 1. jaanuarist riigiasutustel ja riigitulundusasutustel kohustus , kohalikel omavalitsustel ja kohalike omavalitsuse asutustel võimalus korraldada ühtseid riigihankeid riigihangete keskuse kaudu .;jaanuarist;9;kohustus;13
Eestlastele lähedasemaks ja arusaadavamaks muudab etenduse Tanel Lepsoo tõlgitud katkend näidendist Tambet Tuisu esituses .;näidendist;11;esituses;14
Peugeot 206 konkureeriv mudel on saadaval 3- ja 5-ukselisena ning alates suvest ka diiselmootoriga .;suvest;13;diiselmootoriga;15
Noormees lõi naist viis korda rauast sõrgkangiga pähe , võttis tema postikotist pensioniraha ja põgenes .;rauast;6;sõrgkangiga;7
Leksikonid meenutavad hiiglaslikke muuseume , mille eksponaatide enamikust külastajate tulv hajameelselt mööda marsib .;enamikust;8;külastajate;9
Tüdruku sooviks on aga jõuda USA-sse ja leida üles oma põgenikust isa .;põgenikust;11;isa;12
Sidumisnöörile tilgutatud küünlarasvast pitser muudab pakid väga uhkeks .;küünlarasvast;3;pitser;4
EXPO-de eesmärgiks on ajast aega olnud eelkõige teadus- ja tehnikasaavutuste eksponeerimine , viimase veerandsaja jooksul on aga EXPO mõte olnud ideoloogilisem ning suunatud pigem globaalsetele kitsaskohtadele , millele lahenduse leidmiseks oodatakse kõikide riikide ühist jõupingutust .;ajast;4;aega;5
Paraku ei ole kuigivõrd kommenteeritud teose enda isikupärast asendit kõikmõeldavate eesti kirjanduse ajalugude seas , küll kinnitab T. Tasa eessõna usku Ristikivisse kui olulisse kirjanikku , keda olevat tõlgitud keeltesse , millesse teda tõepoolest võiks tõlkida .;isikupärast;8;asendit;9
TV 3 “ Seitsmeste uudiste ”  vorm - kaks meest stuudios , naisest rääkimata - tuletab oma ameerikalikkusega selgelt meelde , et televisioon pole rääkivate peade etluseks , vaid luust ja lihast inimeste värvikaks etenduseks .;luust;30;etenduseks;35
Auto varastamise kaitseks on uste sees kaitsekilbid , mis muudavad võimatuks ukse avamise aknaklaasi vahelt sisse lükatava metallist joonlauaga .;metallist;18;joonlauaga;19
Vangipõlvest pääsenu ihalus ilusa elu järgi on nii suur , et paneb perenaised Kroonikat lugema , ajab ametnikud ja ärimehed seltskonnaajakirjades edvistama , sunnib pankureid klientide raha varastama ning pressib end isegi puruvaeste maakondade raamatupidamistesse , kus peaministri lõunasöögist saab peielaud ja puhkusereis palmide alla ristitakse koolituseks .;vangipõlvest;1;pääsenu;2
Ma pean tunnistama , et siis , kui ma olen avastanud , et keegi muhameedlasest kaupmees on mind kõvasti püganud , olen ka ise mõlgutanud samasuguseid rassistlikke mõtteid .;muhameedlasest;15;kaupmees;16
Finaali pääsesid peale Kallaste veel Cätlin Vatsel klubist Grand Cavalier ja Marek Lootus ratsaspordiklubist Oxford .;ratsaspordiklubist;14;oxford;15
Mehe kinnitusel on ta füüsilisest isikust ettevõtja , kes tegeleb seakasvatuse ja liha müümisega .;isikust;6;ettevõtja;7
Bürokraadist ilukirjanikuks;bürokraadist;1;ilukirjanikuks;2
Buck on Hannes Kaljujärv , armuunest pimestatuid noori mängivad Marika Barabansht-shikova ( Helena ) , Karin Tammaru ( Hermia ) , Ardo Ran Varres ( Lysander ) ja Veiko Täär ( Demetrius ) , kuninglikud rollid on Epp Eespäeval ja Riho Kütsaril , kaasa mängivad Margus Jaanovits , Aivar Tommingas , Indrek Taalmaa , Jüri Lumiste jt.;armuunest;6;pimestatuid;7
Nüüd , kui enne Kreekasse minekut on Müürsepal silmapiiril eestlannast silmarõõm , on Tallinnabaasi kindlustamine eriti põhjendatud .;eestlannast;10;silmarõõm;11
Kuuest riidenagist seinal olid kaks terved ja üks poolvigane .;riidenagist;2;seinal;3
Jõugu ainsa eesti rahvusest liikme Andrese üheks ülesandeks oli lammutustöökodadest uute numbrimärkide hankimine ning dokumentide ostmine .;rahvusest;4;liikme;5
Arst võtab peene nõela ja süstla abil rinnas olevast tükist rakuproovi ja saadab selle laborisse , kus uuritakse , kas see sisaldab pahaloomulisi rakke .;tükist;10;rakuproovi;11
Vajadused võivad ulatuda peentest siid- ja sametkingakestest mugavate lahtiste jalatsiteni , tahtmised soojast karvasussist kergelt kõpsuva elegantse toakingani .;soojast;13;karvasussist;14
Riigi rikkuse kaudse mõju sissetulekute ebavõrdsusele teiste tegurite kaudu saab leida eraldades lisas 11 esitatud kaudse mõju koefitsiendist ( 0 , 36 ) mõju SKP ruutliikme kaudu : 0 , 36 - 0 , 43 0 , 97 = -0 , 06 .;koefitsiendist;18;mõju;22
Risti piirkonda pidas admirali surmapaigana tõenäoliseks ka Pitka elu ja surma uurinud asjaarmastajast ajaloolane Voldemar Pinn .;asjaarmastajast;13;ajaloolane;14
Sampo suurimad aktsionärid olid enne esmaspäevast kokkulepet Soome riik ( 40,2 protsenti ) , kindlustusseltsid Varma-Sampo ( 12,3 protsenti ) ja Kaleva ( 2,5 protsenti ) ning Wahlroos ( 2,1 protsenti ) .;esmaspäevast;6;kokkulepet;7
Ülejooksikust KGB ohvitser Vitali Jurtšenko tunnistas , et venelastel on USAs informeeritud agent .;ülejooksikust;1;ohvitser;3
Suuresti on kilest abi aga ka majapidamises .;kilest;3;abi;4
"Asjaarmastajast jalgrattasportlasena ajab mind Tallinna tänavapildis kõige enam närvi kolm nähtust : hoolimatud ja ülbed autojuhid , tuigerdavad ja "" pimedad """" jalakäijad ning kehvad või täiesti olematud jalgrattateed .""";asjaarmastajast;1;jalgrattasportlasena;2
Riikides , kus puudub energiamahukas rasketööstus , tarbivad ligi 40% energiast ehitised .;energiast;11;ehitised;12
Muugal tegutsevast naftafirmast pool kuulub Hollandi suurkorporatsioonile PakTank .;naftafirmast;3;pool;4
Natascha üritab läbi lüüa ka Hollywoodis , osaledes koos kaasmaalasest filmikuulsuse Jürgen Prochowiga USA põnevikus « Bounty Hunter » .;kaasmaalasest;10;filmikuulsuse;11
Peaväravast siseneja pilku paeluvad kõigepealt Barcelona tuntuima arhitekti Gaudķ fantastilisi vorme meenutavad puuviljapüramiidid .;peaväravast;1;siseneja;2
J. H. Brunvand nimetab seda autentsuse indikaatoriks ja järjepidevuse allikaks : “ Kogu ehtne folkloor sõltub lõppkokkuvõttes jätkuvast suulisest levikust , mis harilikult toimub üsna homogeensetes “ rahvarühmades ” , ja läbi aja nende seesmiste mustrite ja motiivide säilitamisest , mis suulises edastamises traditsiooniliseks muutuvad ” ( Brunvand 1981 : 3 ) *8 .;suulisest;17;levikust;18
"Hull kuuleb enamasti vaid normaalsete sõimu , saab aimu nende kärsitusest , hirmust "" lolliksminemise """" ees , kabuhirmust olukordades , kus nad arvavad kaotavat kontrolli oma olemise üle .""";kabuhirmust;19;olukordades;20
Häämad soovid naissoost motoristele ja ka väike meelekergendus värskest ajakirjandusest Vanem daam palub noormeest : « Pojake , kas sa ei aitaks mind üle tee ? »;naissoost;3;motoristele;4
Lätist Trvetest on avastatud ahju saviseinale kraabitud luust ( ? ) vilepilli mängiva mehe kujutis , mis arvatavasti on pärit 13. sajandist ( Urtns 1970 , 227 , joon 3 ) .;luust;8;vilepilli;12
Ühenduslüli on tehtud duralumiiniumist või valgevasest selliselt , et polüetüleenist ühenduslüli abil on teda võimalik ühendada erinevat tüüpi klappidega .;polüetüleenist;10;ühenduslüli;11
Ühe väikese võidu olid Kanter ja tema islandlasest treener Vesteinn Hafsteinsson aga saanud juba enne võistlust .;islandlasest;8;treener;9
Jaanika ( 29 ) : « Veel aasta tagasi oli minu elu üsna üksluine : kodu ja töö , ja nii päevast päeva .;päevast;22;päeva;23
"Paraguay itaallasest treener Cesare Maldini polnudki kõige pettunum : "" Mängisime 45 minutit väga hästi , kuid teisel poolajal andsime ohjad käest ja see maksis kätte .""";itaallasest;2;treener;3
""" See ületas kõik mu ootused ! """" kiitis koreograafist kohtunik Bruno Tonioli .""";koreograafist;10;kohtunik;11
Narva linnavalitsuse pressisekretäri sõnul soovivad linnavõimude sanktsioneeritud piketist osavõtjad ministriga kohtuda .;piketist;8;osavõtjad;9
13 aastat Euroopa Komisjonis töötanud soomlasest volinik ütles põgusas intervjuus Eesti Päevalehele , et pooldab Eesti ettevõtete tulumaksuvabastuse kaotamist .;soomlasest;6;volinik;7
Kreeka korvpalliklubi Saloniki Aris ameeriklasest ääremängija Joe Arlauckas jäi vahele dopinguaine nandrolooni tarvitamisega .;ameeriklasest;5;ääremängija;6
Keskerakondlasest abilinnapea Jüri Ratase sõnul saaks Keskerakond ka üksinda linna juhtimisega hakkama , kuid kolmapäeva pärastlõunal kogunev piirkonnajuhatus kaalub erinevate koalitsioonide moodustamise variante ning pole välistatud , et kutse esitatakse ka Res Publicale .;keskerakondlasest;1;abilinnapea;2
68m oleks ilusti 3000 tulnud aga mingi nohkarist plika püüdis kinni;nohkarist;8;plika;9
“ Ametlikult esitleme radarit märtsi lõpul toimuval autonäitusel “ Motorex ” , kus iga asjast huvitatu saab aparaadi töövõimalusi oma silmaga näha , ” räägib Kukk .;asjast;15;huvitatu;16
Tuli kolleeg toimetusse , puust hang näpus .;puust;5;hang;6
Seni pilkepiltide aineks olnud maalrisell , kisakõrist rahvahullutaja , kanavargil käiva rebasena ülbe ja ühtlasi kohmetu-häbelik mühakas tõuseb porist ja pilgetest ühiskonna etteotsa .;kisakõrist;7;rahvahullutaja;8
( Nina Hartley , feministist pornostaar ) .;feministist;5;pornostaar;6
Idee poolest ei tohiks ju raske olla võtta pildi infost kuupäev ja siis kleepida see etteantud ( asukoht võiks olla pildi alumise ja parempoolse ääre suhtes ) parameetrite alusel pildile .;infost;10;kuupäev;11
Kampaaniast osalejaks loetakse spordiharrastaja , kes kuue kuu jooksul harjutab korrapäraselt 2-3 korda nädalas , kokku vähemalt 60 korda .;kampaaniast;1;osalejaks;2
RATTASPORT : Veronas alanud maanteesõidu MM-il asusid esimesena võistlustulle naisjuuniorid 16 km pikkusel eraldistardist sõidul .;eraldistardist;14;sõidul;15
Tallinna prokuratuur pikendas kolmapäeval Venezuelas elava eestlasest miljonäri Harry Männili võimaliku natsimineviku uurimist , teatas BNS .;eestlasest;7;miljonäri;8
Itaalia keelest Aleksander Kurtna .;keelest;2;aleksander;3
Vene keelest Margus Leemets .;keelest;2;margus;3
Delfi rubriigi delfi@comment toimetaja Hans H. Luik ütles eile konverentsil “ Uus meedia ” , et toimetus on kaalunud võimalust kehtestada internetiportaalis avaldatud uudiseid ja arvamusi kommenteerivatele veebikasutajatele juba sügisest nõue avalikustada oma serveri nimi .;sügisest;31;nõue;32
Alagrupi favoriidiks kerkib ilmselt Fenerbahce , kes on juba sõlminud lepingu viimati Venemaa klubides liidrirolli kandnud meestega : lätlasest tsentri Kaspars Kambala ( mängis Kaasanis ) ning ameeriklasest ääre Jarod Stevensoniga ( Rostov ) .;lätlasest;19;tsentri;20
Loomulikult jääb mõrvamüsteeriumi ajaline haare vaid lugeja teada , satanistist ehitusmeister minevikus ja tema tegude tagajärgi uuriv meie aja detektiiv , kellele kõik soovitavad puhkust võtta , aimavad vaid põhjus-tagajärgede kestvust ja ulatust .;satanistist;10;ehitusmeister;11
Et rahval on õiglustunne , ja kui seda päevast päeva riivatakse riigijuhtimise igal tasandil , siis on negatiivne vastureageering vältimatu .;päevast;9;päeva;10
Kohrutatud , maalitud või narmastatud nahast kõrvarõngad , käevõrud , kaelaehted - jube-jube-jube !!!;nahast;6;kõrvarõngad;7
Uibo hinnangul oli üheksakümnendate alguses munitsipaalpolitseist ülikoolilinnas siiski kasu , sest koos suudeti ära hoida kuritegevuse kasv .;munitsipaalpolitseist;6;ülikoolilinnas;7
Reisikatamaraan Max Mols startis eile pärast ühetunnist viivitust Riia Reisisadamast oma esimesele reisile Stockholmi , vahendas ETA .;ühetunnist;7;viivitust;8
Esmalt mängitakse Nico Mattanile ja Ag2r-ist tulevale Andrei Kivilevile , väiksematel tuuridel David Millarile , eraldistardist sõidu spetsialistile .;eraldistardist;16;sõidu;17
Konkursist osavõtnute hulgas oli palju neidki , kes avaldasid soovi omal jõul , ilma valitsuse toetuseta , kohapealsete jõudude abiga alustada millecentenariumi ürituste organiseerimist .;konkursist;1;osavõtnute;2
Allakirjutanu pruugib juba paar aega jalgrattapoest ostetud neoonkollast helkurvööd .;neoonkollast;8;helkurvööd;9
Halbade laenudega seotud linnavalitsuse töötajate nimesid ei soovinud Ants Leemets esialgu avalikustada , täpsustas vaid , et jutt käib viiest-kuuest ametnikust .;viiest-kuuest;20;ametnikust;21
Täpselt nagu mitmegi mõisahoones asuva kooli külge tekkis omal ajal kole silikaadist võimla .;silikaadist;12;võimla;13
Kui tähtaeg möödub tulemusteta , siis on võlausaldaja õigustatud otsekohe , niisiis ilma nõude tähtaja saabumiseta , nõudma rahuldust kinnisasjast , s.t. teostama sundtäitmist kinnisasjast kohtuotsuse alusel ( § 1133 ) .;kinnisasjast;25;kohtuotsuse;26
"Leitch meenutab eespool mainitud intervjuus : "" Florida anglistika kateeder ja tudengid teadsid küll ähmaselt , et Oras on eesti , ladina , saksa , prantsuse ja teistes keeltes töötav tõlkija , ent seda tööd peeti Euroopa minevikuga seotud kõrvalharrastuseks ja ainult vähesed andsid endale aru , et eesti kontekstis ei ole pagulasest tõlkija Ants Oras mitte ainuüksi renessanssluule viljakas uurija , vaid ka tooniandev literaat . """"""";pagulasest;53;tõlkija;54
Piiblist nime panek oli tunnustus .;piiblist;1;nime;2
