instance_form_long;sentence
tehnoloogiast natsa;Jannes@tehnoloogiast natsa maas ja ainult kord nädalas pool tundi onlines :
just sellisest muusikast innustununa;Just sellisest muusikast innustununa olevat Wyman hakanud basskitarri mängima .
, jordaanlasest terroristi abu musab;Röövijad on Iraagi al-Qaida ja selle juhi , jordaanlasest terroristi Abu Musab al-Zarqawi toetajad ning nad nõuavad , et Nawafi hõim vabastaks mõned al-Zarqawi pooldajad , kes on vangistatud , sõnas röövitud kuberneri vend , kes on ka Ramadi linnavolikogu liige .
vene rahvusest taksojuht;Vene rahvusest taksojuht sai aru kõikidest lihtsamatest eestikeelsetest küsimustest ja vastas samuti eesti keeles .
soovitud kümnendikust toetussummadest;Eesti , Läti ega Leedu ei ole nõus loobuma soovitud kümnendikust toetussummadest .
"— "" vanast kunstist uue saabastes """" —""";"Tema ettekande pealkiri — "" Vanast kunstist uue saabastes """" — on kirjutatud suurte kuldsete tähtedega lava kohale ja selle pealkirja all seisab ka tema nimi — Tristan Tzara ."""
“ meeste suutlikkusest võime rääkida pärast võistlust , enne starti püüan lootusi mitte taevasse kruvida .;“ Meeste suutlikkusest võime rääkida pärast võistlust , enne starti püüan lootusi mitte taevasse kruvida .
kunagistele vabadussõjast osavõtnutele ja teistelegi eesti vabadusvõitlejatele läbi aegade;Möödunud laupäeval tähistati samas paigas XX Vabadusristi päeva , mis oli pühendatud kunagistele Vabadussõjast osavõtnutele ja teistelegi Eesti vabadusvõitlejatele läbi aegade , kirjutab Vooremaa .
pärnu sidemängijast mänedžer avo keel;Ilmselt andis tunda väsimus , » rääkis Pärnu sidemängijast mänedžer Avo Keel .
olukorrast riigis;President Meril aga , kes Washingtonis CNNis ka muulaste olukorrast rääkis , kas puudub elementaarne ettekujutus olukorrast riigis või on ta lihtsalt silmakirjalik .
ja raevust uni;Rünnakust saab tardumine ja raevust uni .
( ladina keelest res- ' asi ' );Selliste normide kogumit nimetatakse asjaõiguseks ehk reaalõiguseks ( ladina keelest res- 'asi' ) .
prantslannast naaber;Muidugi , kui üks lapsepõlves prantsuse keelt õppinud babushka rõõmustab , et talle on tulnud prantslannast naaber , siis saavad sellest kõik aru .
suvest suvesse;Teiseks sisseastumiskonkursside loetelu , mida samuti suvest suvesse pingsa tähelepanuga jälgitakse .
luust sõrmuseid;Euroopas on luust sõrmuseid valmistatud juba nooremal kiviajal .
värvilisest metallist esemeid jm vara;AÜ Ostrovnoi majast nr 18 varastati 26.08.-29.08.2001 kella 09.00-st kuni 07.00-ni aknaklaasi eestvõtmisega värvilisest metallist esemeid jm vara , kahju 1945 krooni .
jordaanlasest terroristi ja al-qaida liitlase abu musab al-zarqawi;Jordaanlasest terroristi ja al-Qaida liitlase Abu Musab al-Zarqawi rühmitus teatas kolmapäeval internetti pandud videolindil , et Kodal võetakse pea maha 48 tunni pärast , kui Jaapan oma vägesid Iraagist ära ei vii .
ja tema miljonärist armastatu jemima khan , kes on kuuldavasti silma heitnud prantsusmaal cannes'i vastas oleva sainte-marguerite'i saare ainsale eraresidentsile , mille väärtus on 795 miljonit krooni;Nüüd plaanivad isikliku armupesa soetada Hugh Grant ja tema miljonärist armastatu Jemima Khan , kes on kuuldavasti silma heitnud Prantsusmaal Cannes'i vastas oleva Sainte-Marguerite'i saare ainsale eraresidentsile , mille väärtus on 795 miljonit krooni .
esimest korda alaealisele alkoholi müünud müüjast kriminaalkurjategija;Põhjuseks oli plaan teha esimest korda alaealisele alkoholi müünud müüjast kriminaalkurjategija ja panna ta kuni üheks aastaks vangi .
puust mulaažid;Puust mulaažid
mittemuhameedlasest mehe või naise;Mittemuhameedlasest mehe või naise tapmisel tasutakse omastele ainult  diyeh  ( vereraha ) .
kui tormimurrust tekitatu;"Üraskite poolt tekitatud kahju võib olla tunduvalt suurem kui tormimurrust tekitatu , "" ütles Talijärv ."""
igapäevast elu;Igapäevast elu eksmaailmameistri taandumine ei mõjuta .
kremlist inspireerituna , mille eesmärgiks on luzhkovi positsioonide nõrgestamine;Kirijenko viimase aja rünnakuid Luzhkovi pihta näeb valdav osa Vene meediakanaleid sestap Kremlist inspireerituna , mille eesmärgiks on Luzhkovi positsioonide nõrgestamine .
ning sellise iibe jätkudes on makedoonias 50 aasta pärast juba pool rahvastikust albaanlased;Samas on tänu kõrgele iibele albaanlaste osakaal 20. sajandi jooksul mõlemal maal kiiresti kasvanud ning sellise iibe jätkudes on Makedoonias 50 aasta pärast juba pool rahvastikust albaanlased .
ühe vangi kongist mobiiltelefon , mida kasutati raha nõudmiseks;Politsei teatel leiti ühe vangi kongist mobiiltelefon , mida kasutati raha nõudmiseks .
erandist reegliks;Lagunev , räpane , sõidugraafikuid eimiskiks pidav ühistransport on muutunud erandist reegliks .
luust ja lihast mees;Telepildi asemel oli aga kohal luust ja lihast mees .
lazio rootslasest peatreener sven goran eriksson;Ta on kahtlemata väga õnnetu jalgpallur , ” lausus Lazio rootslasest peatreener Sven Goran Eriksson .
kõik meessoost isikud;Hämmastavalt mõjus mõlema kooli poiste kohta saadud teave – 12. klassis on alkoholi tarbinud kõik meessoost isikud !
nagu lihast ja luust inimenegi;Peale selle on külgkokkupõrke simuleerimisel autosse istuma pandud mannekeenid ES-2 rohkem inimese sarnased nende ribid , selgroog ja vaagnavööde saavad kokkupõrkehoobist peaaegu samasuguseid vigastusi nagu lihast ja luust inimenegi .
ripsmetušist nägu;""" Neiud lihtsalt aelesid maas ja kükitasid nuttes , karjudes : """" Ma ei näe midagi ! """" , endil ripsmetušist nägu ühtlaselt hall , """" kirjeldas seltskonda kuulunud Piret ."""
kaks põllumeestekogulasest riigikogu liiget eldur parder ja ülo peets , kes on juba pikemat aega otsinud võimalusi valitsusliidust lahkumiseks;Seekord on pinna vahuseks ajanud kaks põllumeestekogulasest Riigikogu liiget Eldur Parder ja Ülo Peets , kes on juba pikemat aega otsinud võimalusi valitsusliidust lahkumiseks .
oma ekspresidendist mehe bill clintoni;Senaator Hillary Clintonil on lõpuks saanud villand oma ekspresidendist mehe Bill Clintoni seksiafääridest ning ta soovib pärast 26aastast kooselu vormistada abielulahutuse .
puidust varikatus;1890 praeguse jaamahoone ja ülesõidukoha vahel valmib puidust varikatus
kristina-sarnast naist;Sest pea iga naine unistab pisut barbielikust figuurist ja pea iga mees tahaks vähemalt korra näha enda käevangus Kristina-sarnast naist .
ja veepuudusest tingitu haigused;""" Meil on suur mure , sest koolera , tüüfus ja veepuudusest tingitu haigused võivad seal seisva vee ja teiste tingimuste tõttu levima hakata . """""""
kalju meelelahutusärimehest president kuno tehva;Kalju meelelahutusärimehest president Kuno Tehva ei hakka plaane tutvustades üldse keerutama .
ajutine riidest kate;TALLINN , 27. juuli ( EPLO ) - Tallinn kaalub võimalust paigaldada Pirita kloostri varemetele suvekuudel ajutine riidest kate , et parandada sealseid võimalusi kontsertide korraldamiseks , kirjutab Postimees .
ühekorruseline kivist endine kordonihoone;Talle kuulub 94ruutmeetrise pinnaga ühekorruseline kivist endine kordonihoone .
vene piirist kiviviske;Meie elektrijaamadega võrdset soodsat sillapead Vene piirist kiviviske kaugusele annab ju tõepoolest otsida .
protsessist elektron;Nii on sõltuvalt protsessist elektron kas osake või energialaine ( elektromagentväli ) , valgus kas footon või energia .
väeteenistusest kõrvalehoidjaid;Neljandaks tuli sundteenistuse rakendamiseks luua mõjus karistusaparaat , mis väeteenistusest kõrvalehoidjaid enamasti surmaga karistas .
ohust krooni;Eestis on kombeks , et kui majanduses tekivad mingid raskused , siis hakatakse ilma suurema mõtlemiseta rääkima ohust krooni kursile .
50 g väherasvast kefiiri;50 g väherasvast kefiiri
venelannast prostituuti svetat;Need kajastuvad ka Rudokase raamatus , olgugi poeet siin tegelikult allakäinud tüüp ja venelannast prostituuti Svetat kujutatud üsna sümpaatsena .
krundist kinnistu;Eberle tahtis maja lammutada või renoveerida , aga vaid tingimusel , et saab moodustada krundist kinnistu .
erakonnakaaslasest ministrile;Levinud on ka varem kokku lepitud küsimuse ettemängimine erakonnakaaslasest ministrile .
portugali klubi fc porto brasiillasest ründaja mario jardel;Portugali klubi FC Porto brasiillasest ründaja Mario Jardel lõi Portugali karikavõistluste viienda ringi kohtumises Juventude Evora võrku seitse palli .
füüsilisest isikust ettevõtjal ( fie );Järgmisel nädalal esitavad Mõõdukad riigikogu menetlusse eelnõu , mis võimaldab füüsilisest isikust ettevõtjal ( FIE ) alates järgmisest aastast avada eriarve , millel olevat summat ei maksustada tulumaksuga .
vene rahvusest vastajate seas;Raul Rebase sõnul on Putini suur edu vene rahvusest vastajate seas samuti põhjendatav meedia olulisusega .
ani itaallasest juhendaja pierfrancesco restelli;Ani itaallasest juhendaja Pierfrancesco Restelli leidis , et näidismatšis ei panda kunagi kõike välja , ent publik sai ülevaate tema hoolealuse ja Kanepi oskustest .
norralasest määrdemeister;""" Määrde testija peab olema heas füüsilises vormis , et oma tööd tulemuslikult teha , """" on öelnud norralasest määrdemeister ."""
- murest staatuse pärast;"Viimases raamatus pakub "" Filosoofia lohutuse """" autor võimalikke viise , pääst-maks tänapäeva inimesi kummitavast probleemist - murest staatuse pärast ."""
soku leedulasest agendi martynas purlyse;Soku leedulasest agendi Martynas Purlyse sõnul on andeka tagamehe vastu huvi tundnud klubid Prantsusmaalt ja Hispaaniast ning veel ühest riigist , mida ta ei soovi öelda .
kuninga vanimal , parlamendispiikrist pojal norodom ranariddhil ( 60 );Kuninga vanimal , parlamendispiikrist pojal Norodom Ranariddhil ( 60 ) hetkel troonipärimise õigust ei ole , peaminister Hun Seni vastuseisu tõttu ta ilmselt troonile ei pääse ja väidab avalikult seda ka mitte soovivat .
oma tossikesest meest , kes pealegi käitub isekalt , hoolimatult ja vastutustundetult;Ainult sellepärast , et teenida masohhistlikku kiitust oma ennastsalgavale vaprusele ning südames põlastada oma tossikesest meest , kes pealegi käitub isekalt , hoolimatult ja vastutustundetult ?
sellest seisukohast ajalugu;Lihula samba püstitamist tuleks vaadata sellest seisukohast ajalugu ei saa ümber teha .
- roosast oranzhiks;Ka ainuke korralik majandusleht , roosa leht , liigub sellesama juhusliku arvamuse suunas - roosast oranzhiks ...
võlausaldajast investeerimisfondi spcp vastu;Muuga galvaniseerimistehase Galvex omanik Daniel Bain pidi otsima USA kohtust pankrotikaitset võlausaldajast investeerimisfondi SPCP vastu .
õlest inglite ronivate;Toalilled võite katta karra ja kuulikestega , õlest inglite ja ronivate mõmmidega nagu kuusegi .
betoonist prügikastiga;Sündmuskohale saabunud turvajad avastasid , et betoonist prügikastiga oli sisse visatud kaupluse välisuks ja kaupluses olnud klaaskapp , kust varastati viis lauatelefoni .
prantslasest jalgpallitäht thierry henry ( pildi koos modelliga );Prantslasest jalgpallitäht Thierry Henry ( pildi koos modelliga ) sõlmis hiljuti lepingu ameeriklasest moeguru Tommy Hilfigeriga , mis kasvatab ta niigi kopsakat pangaarvet veel mitme miljoni euro võrra .
tartu halduskohtust päevaga;Möödunud reedel pälvis avalikkuse tähelepanu Tartu ülikooli pressiteate alusel koostatud uudis , kuidas riigikohtu esimees näppe nipsutades oma pojale Tartu halduskohtust päevaga cum laude'ga diplomi tellis .
kuurist prügikasti , mille kiirgusnivoo oli 7000 mikroröngtenit tunnis;Kolmapäeval kell 16 leidis Tallinna tuletõrje- ja päästeameti juhtivspetsialist Lasnamäe tee 48 veeteede ameti hüdrograafia ja navigatsioonimärgistuse teenistuse kuurist prügikasti , mille kiirgusnivoo oli 7000 mikroröngtenit tunnis , ütles ETAle Tallinna tuletõrje -ja päästeameti pressiesindaja Priit Laos .
puidust peatrepp;Arhitekt Podcekajevi loomingu näide ja heimatstiili üks ilmekamaid näiteid Tartus kaotas algse interjööri , vaheseinad võeti maha , lõhuti puidust peatrepp , hävitati seinte väärtuslik trafarettmaalingutega originaalviimistlus , omaaegsed korstnad asendati plekist ventilatsioonikorstendega ning muudeti fassaadi .
veel sinisest klaasist ilumuna , piiksuv kummikaru , kes piiksumise asemel lurises , ja täpilise sitsiga kaetud karu udupää , kelle pruunid klaassilmad ma olin oma käega peast välja kiskunud ning kaevu visanud;Siin seisis väike inetu koer , kes nägi välja , nagu oleksid tal ussid kõhus ja nagu sõidaks ta tagumiku peal mööda maad , siis oli siin veel sinisest klaasist ilumuna , piiksuv kummikaru , kes piiksumise asemel lurises , ja täpilise sitsiga kaetud karu Udupää , kelle pruunid klaassilmad ma olin oma käega peast välja kiskunud ning kaevu visanud .
üks parteilasest kohtunik;Kui aga üks parteilasest kohtunik lahendab parteilasest prokuröri poolt kohtu ette saadetud kolmanda isiku , võib-olla ka poliitikaga seotud isiku asja , siis ükspuha kui erapooletult ja õiglaselt seda asja tegelikult ka ei lahendata , saab rikutud just see näivuse printsiip , sest pole võimalik ümber lükata kahtlust , et äkki tehti otsus poliitiliselt , et nad mängisid siin midagi kokku või tegid kellelegi ära vmt.
hoiupankurist abikaasa aavo kokk;Kui ka kodus hoiupankurist abikaasa Aavo Kokk samamoodi nalja viskas , sai mõõt täis .
tumepruunist graniidist hauatähis;Vabadusristi kavaleri Salme Ilmeti viimset puhkepaika Helme kalmistul ehib uhiuus tumepruunist graniidist hauatähis .
füüsilisest isikust ettevõtjad ja väikeettevõtted , kes ei tegutse tartus , pärnus , tallinnas ja tallinna ümbruses;Laenu saavda taotleda füüsilisest isikust ettevõtjad ja väikeettevõtted , kes ei tegutse Tartus , Pärnus , Tallinnas ja Tallinna ümbruses .
vaid alpispoonist voodiots;Magamistuba kaunistab vaid alpispoonist voodiots .
kuus puidust kahekorruselist suvemaja , kus teiste hulgas suvitasid tollane president konstantin päts ja kaitseväe juhataja johan laidoner;Keila-Joast sai kõrgete riigitegelaste puhkekoht juba 1930ndate algul , mil maksumaksja kulul ehitati mere äärde kuus puidust kahekorruselist suvemaja , kus teiste hulgas suvitasid tollane president Konstantin Päts ja kaitseväe juhataja Johan Laidoner .
linnast lahkujad;Linnast lahkujad on Vene televisioonile antud usutlustes öelnud , et suurem osa linna jäänutest pole lendlehti ilmselt näinudki .
loost loosse;Esinejate kordumine loost loosse jättis mulje väikesest näitetrupist , kes viiekesi lavastuse kõik rollid ära peavad mängima .
neljast ellujäänud poisist vahi all;Tema sõnul ei ole ükski juhtunus osalenud neljast ellujäänud poisist vahi all .
kullast naastudega;Nende taga tuleb peaministri enda ihukaitse , läikima hõõrutud kirved käes , kullast naastudega üle löödud mõõgatuped vööl .
pilet eelmüügist 150 krooni ( kosmos controlis ) , kohapeal 225 krooni .;Pilet eelmüügist 150 krooni ( Kosmos Controlis ) , kohapeal 225 krooni .
""" päikesest rammestunud """"""";""" Päikesest rammestunud """" on võitnud võõrkeelse filmi Oscari ."""
: merekarust halli habeme ja tuultest näkku küntud vagudega;Roland - noor , kuid iga sõna kaaluv ning alati läbimõeldult käituv mees lõhub juba esmakohtumisel tavapärase ettekujutuse kaptenist : merekarust halli habeme ja tuultest näkku küntud vagudega .
villa austraallasest väravavahil mark bosnichil;Villa austraallasest väravavahil Mark Bosnichil olid kogu kohtumise jooksul käed tööd täis , see pani Atletico ründajad käsi laiutama .
eesti soost suurbritannia luuraja albert saar ( 77 );Eesti soost Suurbritannia luuraja Albert Saar ( 77 ) pääses 1955. aastal KGB käest eluga ja söandas taas isamaale tulla alles mitu aastat pärast Eesti taasiseseisvumist .
betoonist plaatvundamendile , mis eriti sügavuti maa sisse kaevamist ei vaja ,;""" Kuigi Vabaduse kella sambad toetuvad betoonist plaatvundamendile , mis eriti sügavuti maa sisse kaevamist ei vaja , tuleb mullakiht koorida ja pinnas tihendada , """" ütles töid tegeva ASi Restor tootmisdirektor Janno Meriboo ."""
